x,y
0,97126.97
1,54820.0
2,24112.93
3,9974.47
4,19120.83
5,9101.0
6,19326.67
7,8723.8
8,19693.67
9,8643.17
10,19950.37
11,8329.7
12,19951.5
13,8371.93
14,20208.27
15,8393.03
16,20415.37
17,94566.77
18,25780.0
19,4221.47
20,25911.17
21,4389.77
22,25711.33
23,4682.63
24,25705.6
25,4678.9
26,25008.07
27,4699.77
28,24379.87
29,5933.97
30,23833.17
31,6562.8
32,21748.1
33,8349.3
34,21558.77
35,8229.77
36,25268.93
37,70524.6
38,54521.33
39,11587.67
40,14930.87
41,16248.3
42,10518.77
43,20923.3
44,8261.47
45,23095.03
46,6238.63
47,25121.23
48,4710.3
49,26847.6
50,4790.1
51,26578.2
52,4598.23
53,26795.93
54,4261.73
55,26292.0
56,4818.8
57,25322.2
58,6366.43
59,19183.63
60,27036.8
61,94905.67
62,21967.63
63,14902.93
64,12972.63
65,19560.77
66,8532.03
67,23966.77
68,5365.47
69,27094.7
70,4544.17
71,27969.2
72,4669.3
73,27640.2
74,4439.13
75,28088.83
76,4503.97
77,26327.87
78,6283.13
79,24404.23
80,8261.73
81,21926.77
82,10514.86
83,17436.57
84,15063.5
85,15670.07
86,14768.5
87,14849.47
88,36266.87
89,92972.17
90,29387.3
91,4348.3
92,29412.87
93,4788.53
94,29426.5
95,4148.7
96,29503.73
97,4690.37
98,28927.07
99,4637.37
100,29648.87
101,4546.87
102,28856.3
103,4503.23
104,29844.47
105,4449.43
106,29130.87
107,4565.33
108,29602.17
109,4553.33
110,28982.93
111,4593.57
112,29436.9
113,4739.43
114,29131.73
115,16332.43
116,13424.2
117,13927.77
118,14256.1
119,14053.33
120,25305.07
121,88751.9
122,23564.37
123,30429.4
124,4625.47
125,30544.7
126,4563.0
127,30449.83
128,4489.83
129,30684.7
130,4276.07
131,30568.2
132,4389.4
133,30800.17
134,4115.77
135,31437.2
136,4637.17
137,30563.67
138,4342.03
139,30570.3
140,4543.67
141,30593.0
142,4823.77
143,30448.03
144,5125.37
145,29767.97
146,5908.97
147,29126.77
148,6649.83
149,28607.27
150,20194.6
151,14050.87
152,14436.5
153,14595.77
154,14483.73
155,12847.87
156,9984.83
157,37802.97
158,92049.87
159,48381.3
160,5939.23
161,31614.97
162,4926.13
163,31743.8
164,4788.03
165,31782.77
166,4087.4
167,32065.6
168,5260.43
169,31257.8
170,5861.23
171,30423.0
172,6679.2
173,29664.83
174,7635.67
175,28567.9
176,8553.53
177,27832.03
178,9672.47
179,26861.8
180,10597.7
181,25670.37
182,12103.4
183,24059.1
184,13731.73
185,75586.7
186,40780.7
187,19581.37
188,17147.13
189,23344.8
190,34987.3
191,35676.4
192,16053.93
193,15547.37
194,11105.47
195,11720.07
196,15650.57
197,15740.6
198,15543.43
199,18832.77
200,64327.97
201,79674.53
202,32562.13
203,4642.7
204,33493.93
205,4545.2
206,33216.4
207,4096.5
208,33274.83
209,4691.13
210,33204.83
211,4741.9
212,32717.27
213,6483.0
214,31093.67
215,9810.57
216,28049.63
217,12856.87
218,24334.2
219,16606.93
220,21480.4
221,19559.77
222,17487.73
223,23548.47
224,14669.77
225,28230.8
226,9066.23
227,30671.2
228,7296.43
229,31975.13
230,5261.4
231,32812.4
232,5186.47
233,32947.93
234,4211.1
235,48963.97
236,5735.27
237,16257.07
238,8973.73
239,14658.47
240,16758.7
241,17234.53
242,16895.23
243,11133.33
244,12448.13
245,17058.83
246,17000.73
247,16937.07
248,48687.8
249,100911.47
250,10440.97
251,24897.37
