x,y
0,1316261888
1,8878596096
2,8876531712
3,8874815488
4,8870875136
5,8870608896
6,8869994496
7,8869212160
8,8868990976
9,8868626432
10,8867463168
11,8867237888
12,8866861056
13,8866566144
14,8866275328
15,8866463744
16,8865161216
17,8864616448
18,9402421248
19,9726611456
20,9726328832
21,9726730240
22,9726668800
23,9726099456
24,9726058496
25,9725698048
26,9725452288
27,9725165568
28,9725104128
29,9725304832
30,9725227008
31,9724694528
32,9724620800
33,9724309504
34,9724256256
35,9724227584
36,9724157952
37,9790951424
38,8015646720
39,10536873984
40,10536787968
41,10536476672
42,10536136704
43,10536169472
44,10536058880
45,10535985152
46,10535948288
47,10541268992
48,10541715456
49,10541404160
50,10541355008
51,10541543424
52,10541555712
53,10541162496
54,10539044864
55,10539511808
56,10539450368
57,10535006208
58,10534678528
59,10534105088
60,10772574208
61,2966372352
62,11377582080
63,11377672192
64,11377602560
65,11377270784
66,11376959488
67,11377135616
68,11377057792
69,11376599040
70,11376529408
71,11376484352
72,11376345088
73,11376340992
74,11376259072
75,11376500736
76,11376934912
77,11376640000
78,11376586752
79,11376521216
80,11376168960
81,11376316416
82,11376254976
83,11376435200
84,11376373760
85,11375955968
86,11805302784
87,11807145984
88,11807051776
89,4964728832
90,12262445056
91,12261568512
92,12260847616
93,12260548608
94,12260818944
95,12260990976
96,12260782080
97,12260638720
98,12260605952
99,12260569088
100,12260515840
101,12260470784
102,12260044800
103,12259749888
104,12259405824
105,12261187584
106,12260495360
107,12260007936
108,12259291136
109,12258996224
110,12258787328
111,12258717696
112,12259004416
113,12258639872
114,12257779712
115,12257742848
116,12894031872
117,12893454336
118,12893024256
119,12892971008
120,12892905472
121,3211771904
122,11520118784
123,13177528320
124,13178966016
125,13178576896
126,13178515456
127,13178322944
128,13178281984
129,13178138624
130,13178327040
131,13177704448
132,13178261504
133,13177896960
134,13178109952
135,13179334656
136,13177933824
137,13176901632
138,13177307136
139,13176983552
140,13177200640
141,13177425920
142,13177307136
143,13177262080
144,13177462784
145,13177450496
146,13177339904
147,13177888768
148,13177483264
149,13177511936
150,13177430016
151,14040027136
152,14039982080
153,14039932928
154,14039830528
155,14039568384
156,14039457792
157,14040018944
158,1373712384
159,9219436544
160,14130003968
161,14129651712
162,14129565696
163,14129553408
164,14129467392
165,14129340416
166,14129168384
167,14129418240
168,14129639424
169,14129565696
170,14129758208
171,14129909760
172,14130397184
173,14130335744
174,14130212864
175,14130716672
176,14130442240
177,14131621888
178,14131429376
179,14131322880
180,14131277824
181,14130962432
182,14129913856
183,14131609600
184,14131171328
185,14132404224
186,14132314112
187,14132191232
188,14132203520
189,14133706752
190,14135201792
191,15242940416
192,15243169792
193,15242809344
194,15242756096
195,15242567680
196,15242518528
197,15242129408
198,15242055680
199,15242039296
200,15242485760
201,6423293952
202,15128334336
203,15128629248
204,15128862720
205,15129026560
206,15129243648
207,15129387008
208,15129456640
209,15129120768
210,15129083904
211,15129006080
212,15129161728
213,15129059328
214,15129001984
215,15129243648
216,15128932352
217,15129104384
218,15128797184
219,15128485888
220,15128170496
221,15127609344
222,15127810048
223,15127736320
224,15127638016
225,15127855104
226,15127797760
227,15127748608
228,15127687168
229,15127822336
230,15128018944
231,15127437312
232,15127158784
233,15126859776
234,15126810624
235,15126245376
236,16495869952
237,16495550464
238,16495534080
239,16495517696
240,16495374336
241,16495329280
242,16495185920
243,16495247360
244,16495181824
245,16501313536
246,16501116928
247,16501030912
248,16500985856
249,5409333248
250,13637091328
251,16158949376
252,16161452032
253,16160890880
254,16160845824
255,16160813056
256,16160563200
257,16160751616
258,16160587776
259,16160591872
260,16162103296
261,16162054144
262,16162041856
263,16161976320
264,16162181120
265,16162131968
266,16162422784
267,16162320384
268,16162058240
269,16161980416
270,16162070528
271,16162283520
272,16162246656
273,16162177024
274,16162148352
275,16162164736
276,16163639296
277,16163622912
278,16163590144
279,16164073472
280,16163270656
281,16163229696
282,16163008512
283,16163045376
284,16162406400
285,16162111488
286,16162250752
287,16236478464
288,17812582400
289,17812762624
290,17812987904
291,17813168128
292,17813471232
293,17813278720
294,17812987904
295,17812946944
296,17812885504
297,17815347200
298,17815293952
299,17815265280
300,17840467968
301,17838571520
302,17838346240
303,1992855552
304,9837428736
305,17251254272
306,17251946496
307,17250295808
308,17250246656
309,17250172928
310,17250074624
311,17250009088
312,17249472512
313,17249406976
314,17249595392
315,17243963392
316,17242689536
317,17242857472
318,17242542080
319,17242464256
320,17242402816
321,17242333184
322,17242066944
323,17242042368
324,17241948160
325,17242177536
326,17242128384
327,17241825280
328,17241751552
329,17241681920
330,17241894912
331,17241571328
332,17241239552
333,17240936448
334,17241145344
335,17241415680
336,17241337856
337,17241010176
338,17240920064
339,17240862720
340,17240748032
341,17240670208
342,17240371200
343,17240305664
344,17240272896
345,19187408896
346,19187380224
347,19187314688
348,19187023872
349,19186966528
350,19187191808
351,19185799168
352,19186483200
353,19185393664
354,19184689152
355,19184189440
356,19184041984
357,19182972928
358,19182260224
359,19182358528
360,19181682688
361,19181948928
362,19181105152
363,19180769280
364,19180687360
365,5715443712
366,13573443584
