Linux 5.4.0-186-generic (vega) 	08/31/2024 	_x86_64_	(32 CPU)

11:39:07 AM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
11:39:37 AM      8.53    839.60 106189.03      0.20   7541.43      0.00      0.00      0.00      0.00
11:40:07 AM      0.53   1073.33  42374.60      0.07  78356.07      0.00      0.00      0.00      0.00
11:40:37 AM      0.00   1183.47 100030.57      0.00   3931.93      0.00      0.00      0.00      0.00
11:41:07 AM      0.00   1077.73  54688.47      0.00  19171.07      0.00      0.00      0.00      0.00
11:41:37 AM      0.00    807.07  54832.73      0.00  72632.07      0.00      0.00      0.00      0.00
11:42:07 AM      0.00   1458.40 111729.83      0.00  16047.67      0.00      0.00      0.00      0.00
11:42:37 AM      0.00    806.93  36544.63      0.00  89447.07      0.00      0.00      0.00      0.00
11:43:07 AM      0.13   1187.60 116312.83      0.03   3183.00      0.00      0.00      0.00      0.00
11:43:37 AM      0.00   1290.80  88056.60      0.00   9307.57      0.00      0.00      0.00      0.00
11:44:07 AM      0.00   1174.13  86470.43      0.00  94557.73      0.00      0.00      0.00      0.00
11:44:37 AM      0.00   1075.60  88540.60      0.00   1213.60      0.00      0.00      0.00      0.00
11:45:07 AM      0.80   1457.60  64874.57      0.20  13431.53      0.00      0.00      0.00      0.00
11:45:37 AM      0.00   1451.33  57252.60      0.00  19113.80      0.00      0.00      0.00      0.00
11:46:07 AM      0.00    807.60  43840.37      0.00 100910.23      0.00      0.00      0.00      0.00
11:46:37 AM      0.00   1188.40 119896.67      0.00   5253.60      0.00      0.00      0.00      0.00
11:47:07 AM      0.00   1448.13  37054.70      0.00  14689.53      0.00      0.00      0.00      0.00
11:47:37 AM      0.00   1195.07  48772.47      0.00  15878.00      0.00      0.00      0.00      0.00
11:48:07 AM      0.00   1082.40  44075.80      0.00 109262.67      0.00      0.00      0.00      0.00
11:48:37 AM      0.00   1333.07 148294.60      0.00   6721.03      0.00      0.00      0.00      0.00
11:49:07 AM      0.00    855.60  45227.63      0.00  14171.17      0.00      0.00      0.00      0.00
11:49:37 AM      0.00   1422.93  62097.80      0.00   5245.90      0.00      0.00      0.00      0.00
