procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 4  0 647412 26781820 872812 3869292    0    1     0    35    0    0  0  0 100  0  0 2024-08-31 11:39:07
33  0 647408 19389944 872828 3869976    0    0     9   840 284673 8649 34  3 63  0  0 2024-08-31 11:39:37
 1  0 647396 26657756 872840 3869784    1    0     1  1073 436950 30922 95  3  2  0  0 2024-08-31 11:40:07
33  0 647396 18485220 872856 3869788    0    0     0  1183 190438 2364 29  3 68  0  0 2024-08-31 11:40:37
33  0 647396 18480732 872876 3869792    0    0     0  1078 500856 6468 97  3  0  0  0 2024-08-31 11:41:07
 1  0 647396 21235124 872896 3869792    0    0     0   807 95542 20396 28  1 71  0  0 2024-08-31 11:41:37
32  0 647396 17520856 872904 3869792    0    0     0  1458 542922 6033 88  5  8  0  0 2024-08-31 11:42:07
 1  0 647392 26189556 872916 3869792    0    0     0   807 350252 29636 89  3  8  0  0 2024-08-31 11:42:37
32  0 647388 16508336 872928 3869792    0    0     0  1188 198013 1684 18  3 79  0  0 2024-08-31 11:43:07
32  0 647388 16499184 872940 3869792    0    0     0  1291 261278 6539 97  3  0  0  0 2024-08-31 11:43:37
 1  0 647388 26715288 872952 3869792    0    0     0  1174 262059 25955 96  3  2  0  0 2024-08-31 11:44:07
32  0 647388 17784712 872968 3869532    0    0     0  1076 59121  728  3  1 95  0  0 2024-08-31 11:44:37
32  0 647388 15444380 872976 3869436    0    0     1  1458 422937 6578 96  4  0  0  0 2024-08-31 11:45:07
32  0 647388 15441900 872988 3869436    0    0     0  1451 481361 6491 97  3  0  0  0 2024-08-31 11:45:37
 1  0 647388 23294060 873012 3869436    0    0     0   808 171339 29566 52  2 46  0  0 2024-08-31 11:46:07
32  0 647388 14326560 873020 3869436    0    0     0  1188 280203 2790 35  4 61  0  0 2024-08-31 11:46:37
32  0 647388 14325756 873032 3869436    0    0     0  1448 403726 6435 97  3  0  0  0 2024-08-31 11:47:07
32  0 647388 14324760 873040 3869436    0    0     0  1195 419815 6457 97  3  0  0  0 2024-08-31 11:47:37
 1  0 647388 23122912 873068 3869436    0    0     0  1082 157662 17181 51  2 48  0  0 2024-08-31 11:48:07
32  0 647388 13147488 873080 3869432    0    0     0  1333 347157 2383 27  5 68  0  0 2024-08-31 11:48:37
32  0 647388 13148312 873096 3869476    0    0     0   856 385168 6422 98  2  0  0  0 2024-08-31 11:49:07
32  0 647388 13155324 873108 3869476    0    0     0  1423 157763 6480 98  2  0  0  0 2024-08-31 11:49:37
 1  0 647388 26050240 873120 3869468    0    0     0   809 51346 6397 97  2  1  0  0 2024-08-31 11:50:07
 1  0 647388 19145120 873128 3869468    0    0     0  1455  956 11536  3  0 97  0  0 2024-08-31 11:50:37
32  0 647388 11926360 873140 3869472    0    0     0  1189 494401 4767 66  5 28  0  0 2024-08-31 11:51:07
32  0 647388 11929144 873152 3869472    0    0     0  1081 321474 6449 98  2  0  0  0 2024-08-31 11:51:37
32  0 647388 11929928 873164 3869472    0    0     0  1447 108533 6472 98  2  0  0  0 2024-08-31 11:52:07
32  0 647388 11927636 873176 3869472    0    0     0   862 227247 6403 98  2  0  0  0 2024-08-31 11:52:37
 1  0 647388 19916988 873184 3869476    0    0     0  1014 1933 20538 10  1 89  0  0 2024-08-31 11:53:07
32  0 647388 10642140 873196 3869476    0    0     0  1186 362229 3518 46  5 49  0  0 2024-08-31 11:53:37
32  0 647388 10632524 873204 3869476    0    0     0  1467 502752 6494 97  3  0  0  0 2024-08-31 11:54:07
32  0 647388 10634852 873216 3869476    0    0     0   810 321752 6426 98  2  0  0  0 2024-08-31 11:54:37
32  0 647388 10636480 873224 3869476    0    0     0  1065 73191 6439 98  2  0  0  0 2024-08-31 11:55:07
 1  0 647388 25751104 873232 3869476    0    0     0  1204 236595 26666 83  2 15  0  0 2024-08-31 11:55:37
 1  0 647388 18081128 873244 3869476    0    0     0   425  801  534  3  0 97  0  0 2024-08-31 11:56:07
32  0 647388 9292948 873256 3869476    0    0     0  1453 622586 4262 56  7 37  0  0 2024-08-31 11:56:37
32  0 647388 9307580 873264 3869476    0    0     0   815 166064 6520 98  2  0  0  0 2024-08-31 11:57:07
32  0 647388 9304404 873276 3869516    0    0     0  1451 127198 6467 98  2  0  0  0 2024-08-31 11:57:37
32  0 647388 9304748 873288 3869516    0    0     0   810 141717 6413 98  2  0  0  0 2024-08-31 11:58:07
32  0 647388 9305996 873296 3869516    0    0     0  1448 303959 6491 98  2  0  0  0 2024-08-31 11:58:37
 1  0 647388 20562696 873320 3869556    0    0     0   416 12501 17802 17  1 82  0  0 2024-08-31 11:59:07
32  0 647388 7931616 873328 3869556    0    0     0  1459 284633 1651 15  5 80  0  0 2024-08-31 11:59:37
32  0 647388 7932976 873340 3869556    0    0     0   858 273505 6436 96  4  0  0  0 2024-08-31 12:00:07
32  0 647388 7916380 873356 3869556    0    0     0  1427 520225 6476 96  4  0  0  0 2024-08-31 12:00:37
32  0 647388 7915392 873368 3869556    0    0     0  1071 489536 6513 98  2  0  0  0 2024-08-31 12:01:07
32  0 647388 7920720 873376 3869560    0    0     0  1197 206476 6463 98  2  0  0  0 2024-08-31 12:01:37
32  0 647380 7920216 873384 3869560    0    0     0  1460 57979 6455 98  2  0  0  0 2024-08-31 12:02:07
 1  0 647380 21462428 873400 3869560    0    0     0   807 110052 20549 28  1 70  0  0 2024-08-31 12:02:37
 1  0 647380 13813660 873412 3869560    0    0     0   413  772  522  3  0 97  0  0 2024-08-31 12:03:07
32  0 647380 6477348 873424 3869560    0    0     0  1678 597753 6110 84 10  7  0  0 2024-08-31 12:03:37
32  0 647380 6480120 873432 3869560    0    0     0  1168 299359 6454 97  3  0  0  0 2024-08-31 12:04:07
32  0 647380 6481376 873448 3869560    0    0     0  1435 330738 6500 94  6  0  0  0 2024-08-31 12:04:37
32  0 647380 6481360 873456 3869564    0    0     0  1211 64717 6438 96  4  0  0  0 2024-08-31 12:05:07
32  0 647380 6483688 873476 3869568    0    0     0  1078 71843 6474 97  3  0  0  0 2024-08-31 12:05:37
32  0 647380 6482476 873484 3869568    0    0     0  1175 45760 6450 98  2  0  0  0 2024-08-31 12:06:07
 1  0 647380 25302220 873500 3869568    0    0     0  1460 179049 17536 76  3 21  0  0 2024-08-31 12:06:37
 1  0 647380 17745960 873512 3869568    0    0     0   807  906  552  3  0 97  0  0 2024-08-31 12:07:07
32  0 647380 5006288 873524 3869568    0    0     0   502 311726 2223 22  9 69  0  0 2024-08-31 12:07:37
32  0 647380 5002580 873540 3869568    0    0     0  1383 127443 8130 86 14  0  0  0 2024-08-31 12:08:07
32  0 647380 4988312 873552 3869568    0    0     0  1071 247754 7529 85 15  0  0  0 2024-08-31 12:08:37
32  0 647380 4990664 873572 3869572    0    0     0  1409 170337 6842 87 13  0  0  0 2024-08-31 12:09:07
32  0 647380 4990544 873588 3869576    0    0     0  1189 198284 6431 86 14  0  0  0 2024-08-31 12:09:37
32  0 647380 4992696 873600 3869576    0    0     0  1240 32976 6431 87 13  0  0  0 2024-08-31 12:10:07
32  0 647380 4990452 873612 3869576    0    0     0  1397 72563 7293 86 14  0  0  0 2024-08-31 12:10:37
32  0 647380 4992056 873624 3869576    0    0     0  1114 29929 6422 87 13  0  0  0 2024-08-31 12:11:07
