Linux 5.4.0-186-generic (vega) 	09/01/2024 	_x86_64_	(32 CPU)

10:32:12 AM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
10:32:42 AM    187.47   1248.27 117122.03      2.27  11000.77      0.00      0.00      0.00      0.00
10:33:12 AM      5.47   1077.73  54988.90      0.20  70420.73      0.00      0.00      0.00      0.00
10:33:42 AM      0.00    805.47 126410.47      0.00   9082.17      0.00      0.00      0.00      0.00
10:34:12 AM      0.13   1379.47  81479.00      0.03   8646.73      0.00      0.00      0.00      0.00
10:34:42 AM      0.27    522.13  62669.23      0.07  69413.50      0.00      0.00      0.00      0.00
10:35:12 AM      0.13   1480.93 136718.13      0.03  11109.93      0.00      0.00      0.00      0.00
10:35:42 AM      0.00    946.67  50149.23      0.00  80993.93      0.00      0.00      0.00      0.00
10:36:12 AM      0.00   1180.13 118154.77      0.00   2613.00      0.00      0.00      0.00      0.00
10:36:42 AM      0.27   1075.33  84304.30      0.07  15058.40      0.00      0.00      0.00      0.00
10:37:12 AM      0.27   1194.27  60178.23      0.07  95377.63      0.00      0.00      0.00      0.00
10:37:42 AM      0.00   1055.60  85655.33      0.00   1089.80      0.00      0.00      0.00      0.00
10:38:12 AM      0.00   1159.73 100310.57      0.00  17905.33      0.00      0.00      0.00      0.00
10:38:42 AM      1.33   1441.73  40765.63      0.33  13373.53      0.00      0.00      0.00      0.00
10:39:12 AM      0.00   1066.80  61321.80      0.00  94645.73      0.00      0.00      0.00      0.00
10:39:42 AM      0.00   1192.27 154879.67      0.00  15333.23      0.00      0.00      0.00      0.00
10:40:12 AM      1.87   1352.67  77759.90      0.47   7197.97      0.00      0.00      0.00      0.00
10:40:42 AM      0.00   1171.47  79780.37      0.00  10364.83      0.00      0.00      0.00      0.00
10:41:12 AM      0.00   1054.67  70104.97      0.00 111182.67      0.00      0.00      0.00      0.00
10:41:42 AM      0.00   1160.53 138422.80      0.00   1874.73      0.00      0.00      0.00      0.00
10:42:12 AM      0.27   1305.33  62209.80      0.07  15079.23      0.00      0.00      0.00      0.00
10:42:42 AM      0.13    927.07  25241.70      0.03  11268.53      0.00      0.00      0.00      0.00
10:43:12 AM      0.00   1188.67  61586.90      0.00   7984.80      0.00      0.00      0.00      0.00
10:43:42 AM      0.27   1054.00  53121.40      0.07 114043.40      0.00      0.00      0.00      0.00
10:44:12 AM      0.00   1532.27 158114.97      0.00   7892.03      0.00      0.00      0.00      0.00
10:44:42 AM      0.40   1053.47  39747.73      0.10  13268.90      0.00      0.00      0.00      0.00
10:45:12 AM      0.00   1198.53 107645.83      0.00   6111.23      0.00      0.00      0.00      0.00
10:45:42 AM      0.53   1178.67  66349.07      0.13   8040.20      0.00      0.00      0.00      0.00
10:46:12 AM      0.00   1057.60  49255.37      0.00 126253.50      0.00      0.00      0.00      0.00
10:46:42 AM      0.67    799.33 145561.83      0.17   2665.50      0.00      0.00      0.00      0.00
10:47:12 AM      0.27   1349.33  51393.20      0.07  14423.20      0.00      0.00      0.00      0.00
10:47:42 AM      0.40   1188.27  39844.00      0.10  12338.80      0.00      0.00      0.00      0.00
10:48:12 AM      0.27   1056.53  68056.27      0.07   4251.87      0.00      0.00      0.00      0.00
10:48:42 AM      0.00   1164.13  51975.77      0.00 115145.47      0.00      0.00      0.00      0.00
10:49:12 AM      0.27    801.07  63349.40      0.07  24587.57      0.00      0.00      0.00      0.00
10:49:42 AM      0.00   1444.53 167273.20      0.00   8778.63      0.00      0.00      0.00      0.00
10:50:12 AM      0.00   1165.07  96282.90      0.00  10009.50      0.00      0.00      0.00      0.00
10:50:42 AM      0.53   1079.33  71027.57      0.13   8301.43      0.00      0.00      0.00      0.00
10:51:12 AM      0.13   1194.67  70041.90      0.03   5359.30      0.00      0.00      0.00      0.00
10:51:42 AM      0.27   1054.80  70657.27      0.07  10728.53      0.00      0.00      0.00      0.00
10:52:12 AM      0.00   1169.60  35947.17      0.00 149532.37      0.00      0.00      0.00      0.00
10:52:42 AM      0.00    812.67  64662.50      0.00     88.50      0.00      0.00      0.00      0.00
10:53:12 AM      0.00   1809.47 139578.50      0.00   7631.93      0.00      0.00      0.00      0.00
10:53:42 AM      0.00   1164.53  71381.67      0.00  23210.23      0.00      0.00      0.00      0.00
10:54:12 AM      0.67   1078.27  22398.07      0.17   9742.67      0.00      0.00      0.00      0.00
10:54:42 AM      0.00   1197.60  73368.10      0.00   3522.40      0.00      0.00      0.00      0.00
10:55:12 AM      1.20   1335.07  23372.50      0.30   1100.13      0.00      0.00      0.00      0.00
10:55:42 AM      0.00   1205.33  64971.43      0.00 161271.73      0.00      0.00      0.00      0.00
10:56:12 AM      0.27    806.40  63984.43      0.07     85.43      0.00      0.00      0.00      0.00
10:56:42 AM      0.00   1458.40 203417.23      0.00  14404.53      0.00      0.00      0.00      0.00
10:57:12 AM      0.00    788.80  29058.80      0.00   9833.57      0.00      0.00      0.00      0.00
10:57:42 AM      0.13   1439.73  74523.57      0.03   8641.00      0.00      0.00      0.00      0.00
10:58:12 AM      0.13   1181.73  68775.70      0.03   7600.77      0.00      0.00      0.00      0.00
10:58:42 AM      0.13   1055.60  29107.40      0.03   9403.23      0.00      0.00      0.00      0.00
10:59:12 AM      0.00   1160.40  74830.43      0.00  10880.63      0.00      0.00      0.00      0.00
10:59:42 AM      0.13   1160.80  42571.10      0.03 172246.10      0.00      0.00      0.00      0.00
11:00:12 AM      0.00   1054.93  63930.70      0.00     85.83      0.00      0.00      0.00      0.00
11:00:42 AM      0.00   1183.20 160730.97      0.00   6120.37      0.00      0.00      0.00      0.00
11:01:12 AM      0.00   1076.93  78385.40      0.00  19319.97      0.00      0.00      0.00      0.00
11:01:42 AM      0.00   1193.87  29218.30      0.00   8356.73      0.00      0.00      0.00      0.00
11:02:12 AM      0.53   1334.27  69993.97      0.13  10862.83      0.00      0.00      0.00      0.00
11:02:42 AM      0.00    869.60  52662.20      0.00   5675.23      0.00      0.00      0.00      0.00
11:03:12 AM      0.00   1653.87  47633.07      0.00  10182.00      0.00      0.00      0.00      0.00
11:03:42 AM      0.93   1234.27  41158.13      0.23   8837.73      0.00      0.00      0.00      0.00
11:04:12 AM      0.00   1183.73  77919.73      0.00 185097.17      0.00      0.00      0.00      0.00
11:04:42 AM      0.00   1074.13  64038.77      0.00     86.67      0.00      0.00      0.00      0.00
11:05:12 AM      0.00    439.87 172545.37      0.00   3350.13      0.00      0.00      0.00      0.00
11:05:42 AM      0.27   1069.20  57316.97      0.07  10522.87      0.00      0.00      0.00      0.00
11:06:12 AM      0.00   1193.33  30417.73      0.00   6147.13      0.00      0.00      0.00      0.00
