Linux 5.4.0-186-generic (vega) 	09/02/2024 	_x86_64_	(32 CPU)

06:29:37 PM  pgpgin/s pgpgout/s   fault/s  majflt/s  pgfree/s pgscank/s pgscand/s pgsteal/s    %vmeff
06:30:07 PM    175.07   1138.00 118188.30      2.53  13150.60      0.00      0.00      0.00      0.00
06:30:37 PM      0.80   1190.27  75103.03      0.07  11896.10      0.00      0.00      0.00      0.00
06:31:07 PM      4.93    981.33 113514.17      0.07  66666.63      0.00      0.00      0.00      0.00
06:31:37 PM      0.13   1271.33  43536.43      0.03  16078.30      0.00      0.00      0.00      0.00
06:32:07 PM      0.00   1428.67  60654.73      0.00  71005.47      0.00      0.00      0.00      0.00
06:32:37 PM      0.13    805.73 167840.20      0.03  14946.13      0.00      0.00      0.00      0.00
06:33:07 PM      0.00   1184.40  57860.57      0.00  80173.73      0.00      0.00      0.00      0.00
06:33:37 PM      0.00   1467.73 118465.80      0.00   2530.20      0.00      0.00      0.00      0.00
06:34:07 PM      0.13   1114.00  75319.83      0.03  15564.10      0.00      0.00      0.00      0.00
06:34:37 PM      0.00    992.93  39664.37      0.00  90687.40      0.00      0.00      0.00      0.00
06:35:07 PM      0.93   1841.73  91461.93      0.23    762.00      0.00      0.00      0.00      0.00
06:35:37 PM      0.00   1312.13 112074.20      0.00  16345.53      0.00      0.00      0.00      0.00
06:36:07 PM      0.00    970.00  75057.30      0.00   4754.47      0.00      0.00      0.00      0.00
06:36:37 PM      0.00   1191.20  71791.47      0.00 101011.97      0.00      0.00      0.00      0.00
06:37:07 PM      0.00   1087.33 158170.43      0.00  13293.67      0.00      0.00      0.00      0.00
06:37:37 PM      0.00   1212.67  61735.43      0.00  12283.03      0.00      0.00      0.00      0.00
06:38:07 PM      0.00   1380.27  61164.17      0.00  14287.30      0.00      0.00      0.00      0.00
06:38:37 PM      0.00   1169.20  70164.53      0.00 106244.47      0.00      0.00      0.00      0.00
06:39:07 PM      0.00   1455.07 137764.50      0.00   1358.13      0.00      0.00      0.00      0.00
06:39:37 PM      0.00   1182.93  54320.63      0.00  15310.40      0.00      0.00      0.00      0.00
06:40:07 PM      0.00   1179.07  34426.70      0.00  12432.50      0.00      0.00      0.00      0.00
06:40:37 PM      0.00   1067.20  62498.53      0.00   3166.83      0.00      0.00      0.00      0.00
06:41:07 PM      0.00    811.47  54641.73      0.00 114370.10      0.00      0.00      0.00      0.00
06:41:37 PM      0.00   1072.40 171838.03      0.00  14008.60      0.00      0.00      0.00      0.00
06:42:07 PM      0.00   1206.13  66297.93      0.00   6608.40      0.00      0.00      0.00      0.00
06:42:37 PM      0.00   1321.73  66703.37      0.00   7334.03      0.00      0.00      0.00      0.00
06:43:07 PM      0.00   1319.87  66513.87      0.00   3271.63      0.00      0.00      0.00      0.00
06:43:37 PM      0.80   1455.33  89116.57      0.20 127998.20      0.00      0.00      0.00      0.00
06:44:07 PM      0.00   1454.53 145700.13      0.00   3276.43      0.00      0.00      0.00      0.00
06:44:37 PM      0.00   1184.80  65347.53      0.00  14905.83      0.00      0.00      0.00      0.00
06:45:07 PM      0.00   1065.20  28045.60      0.00  11151.73      0.00      0.00      0.00      0.00
06:45:37 PM      0.00   1226.67  64003.43      0.00   1020.00      0.00      0.00      0.00      0.00
06:46:07 PM      0.00   1421.47  67203.07      0.00  25034.13      0.00      0.00      0.00      0.00
06:46:37 PM      0.00    449.33  62607.90      0.00 117765.67      0.00      0.00      0.00      0.00
06:47:07 PM      0.00   1195.20 144061.00      0.00   5368.10      0.00      0.00      0.00      0.00
06:47:37 PM      0.00   1466.67  70313.40      0.00  19530.33      0.00      0.00      0.00      0.00
06:48:07 PM      0.00   1181.07  72222.73      0.00   4985.13      0.00      0.00      0.00      0.00
06:48:37 PM      0.00    952.13  72441.23      0.00  11045.90      0.00      0.00      0.00      0.00
