procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 EDT
 4  0 671136 28444788 1256040 1846968    1    3     1    38    0    0  1  0 99  0  0 2024-09-03 14:41:18
33  0 671016 21038236 1256100 1852684    3    0   132  1231 290802 21131 35  3 62  0  0 2024-09-03 14:41:48
 2  0 671016 28229540 1256132 1852884    0    0     6  1348 236382 28018 94  3  3  0  0 2024-09-03 14:42:18
33  0 671016 20125476 1256172 1852884    0    0     0  1199 232016 2395 29  3 67  0  0 2024-09-03 14:42:48
33  0 671016 20122236 1256208 1852900    0    0     0  1399 310601 6618 96  4  0  0  0 2024-09-03 14:43:18
 1  0 671016 23471808 1256260 1852928    0    0     1  1463 41536 13735 35  2 64  0  0 2024-09-03 14:43:48
34  0 671016 19173056 1256304 1852952    0    0     1  1464 435558 5580 81  4 15  0  0 2024-09-03 14:44:18
 1  0 671016 23167736 1256356 1852952    0    0     0  1195 456590 6460 97  3  0  0  0 2024-09-03 14:44:48
32  0 671016 18155836 1256400 1852952    0    0     0  1210 159972 22823 10  3 87  0  0 2024-09-03 14:45:18
32  0 671016 18156668 1256456 1852960    0    0     0  1397 382353 6495 97  3  0  0  0 2024-09-03 14:45:48
32  0 671016 18158464 1256500 1852964    0    0     0  1255 258604 6493 97  3  0  0  0 2024-09-03 14:46:18
 2  0 671012 21123436 1256544 1852796    0    0     1  1399 1554 21427  6  1 94  0  0 2024-09-03 14:46:48
32  0 671012 17095720 1256580 1852792    0    0     0  1131 523083 6312 92  5  3  0  0 2024-09-03 14:47:18
32  0 671012 17099444 1256612 1852816    0    0     1  1531 115082 6471 98  2  0  0  0 2024-09-03 14:47:48
 1  0 671012 25223836 1256672 1852820    0    0     0   816 31859 39488 57  1 42  0  0 2024-09-03 14:48:18
32  0 671012 15968280 1256716 1852820    0    0     0  1187 430005 2921 35  6 59  0  0 2024-09-03 14:48:48
32  0 671012 15969296 1256764 1852396    0    0     0  1400 164353 6983 96  4  0  0  0 2024-09-03 14:49:18
32  0 671012 15966608 1256804 1852392    0    0     0  1252 280098 6515 95  5  0  0  0 2024-09-03 14:49:48
 1  0 671004 27957680 1256832 1852408    0    0     1  1395 209877 20104 88  5  7  0  0 2024-09-03 14:50:18
 1  0 671004 20351108 1256876 1852412    0    0     0  1185 1051  614  3  0 97  0  0 2024-09-03 14:50:48
32  0 671004 14796644 1256912 1852468    0    0     1  1345 588913 5782 82  6 12  0  0 2024-09-03 14:51:18
32  0 671004 14801320 1256952 1852492    0    0     1  1442 336451 6474 98  2  0  0  0 2024-09-03 14:51:48
32  0 671004 14805608 1256988 1852492    0    0     0   993 110521 6432 98  2  0  0  0 2024-09-03 14:52:18
 1  0 671000 24380792 1257024 1852508    0    0     1  1387 30535 22516 45  1 53  0  0 2024-09-03 14:52:48
32  0 671000 13580944 1257036 1852508    0    0     0  1189 264911 2003 22  4 74  0  0 2024-09-03 14:53:18
32  0 671000 13575900 1257044 1852528    0    0     1  1394 461768 6508 97  3  0  0  0 2024-09-03 14:53:48
32  0 670996 13578760 1257064 1852524    0    0     0  1132 68008 6458 98  2  0  0  0 2024-09-03 14:54:18
32  0 670996 13575912 1257088 1852532    0    0     0  1533 100687 6480 98  2  0  0  0 2024-09-03 14:54:48
 1  0 670992 25080336 1257140 1852540    0    0     0   834 185497 26667 54  2 44  0  0 2024-09-03 14:55:18
32  0 670992 14085036 1257188 1852532    0    0     0  1340 140879  816  4  3 93  0  0 2024-09-03 14:55:48
32  0 670992 12285140 1257216 1852552    0    0     0  1512 528249 6514 95  5  0  0  0 2024-09-03 14:56:18
32  0 670992 12279456 1257244 1852548    0    0     0  1135 290251 6456 97  3  0  0  0 2024-09-03 14:56:48
32  0 670992 12280860 1257280 1852560    0    0     0  1470 340944 6479 97  3  0  0  0 2024-09-03 14:57:18
32  0 670992 12280280 1257324 1852556    0    0     0  1189 323918 6448 97  3  0  0  0 2024-09-03 14:57:48
 1  0 670992 23553256 1257372 1852576    0    0     0  1462 100693 18720 35  2 63  0  0 2024-09-03 14:58:18
32  0 670992 10964636 1257420 1852572    0    0     0  1194 260096 1323 10  5 85  0  0 2024-09-03 14:58:48
32  0 670992 10945976 1257456 1852576    0    0     0  1200 539057 6465 97  3  0  0  0 2024-09-03 14:59:18
32  0 670992 10952400 1257508 1852628    0    0     0  1402 287521 6449 98  2  0  0  0 2024-09-03 14:59:48
32  0 670992 10953740 1257544 1852652    0    0     1  1519 186943 6495 97  3  0  0  0 2024-09-03 15:00:18
32  0 670992 10949404 1257592 1852672    0    0     1  1397 123928 6475 98  2  0  0  0 2024-09-03 15:00:48
 1  0 670992 26220356 1257656 1852712    0    0     0  1203 215451 17103 68  2 30  0  0 2024-09-03 15:01:18
 1  0 670992 18549572 1257696 1852728    0    0     1  1143 1030  580  3  0 97  0  0 2024-09-03 15:01:48
32  0 670992 9559640 1257744 1852728    0    0     0   875 441130 4438 60  7 33  0  0 2024-09-03 15:02:18
32  0 670992 9568124 1257776 1852728    0    0     0  1129 226907 6468 96  4  0  0  0 2024-09-03 15:02:48
32  0 670992 9560632 1257816 1852736    0    0     0  1402 257992 6449 96  4  0  0  0 2024-09-03 15:03:18
32  0 670992 9563368 1257872 1852732    0    0     0  1199 366761 6477 97  3  0  0  0 2024-09-03 15:03:48
32  0 670992 9564388 1257900 1852744    0    0     0  1466 125211 6464 98  2  0  0  0 2024-09-03 15:04:18
 1  0 670992 27370620 1257936 1852744    0    0     0  1134 120860 25658 83  2 15  0  0 2024-09-03 15:04:48
 1  0 670992 19742808 1257968 1852764    0    0     1  1094 1064  620  3  0 97  0  0 2024-09-03 15:05:18
32  0 670992 8135884 1257984 1852764    0    0     0   875 317091 2768 30  9 61  0  0 2024-09-03 15:05:48
32  0 670992 8116604 1258016 1852764    0    0     0  1201 249415 6464 84 16  0  0  0 2024-09-03 15:06:18
32  0 670992 8117132 1258060 1852764    0    0     0  1397 278056 6475 87 13  0  0  0 2024-09-03 15:06:48
32  0 670992 8121508 1258100 1852756    0    0     0  1257 167641 6461 88 12  0  0  0 2024-09-03 15:07:18
32  0 670992 8128408 1258140 1852772    0    0     0  1402 195543 6490 88 12  0  0  0 2024-09-03 15:07:48
32  0 670992 8127708 1258192 1852764    0    0     0  1189 47784 6480 90 10  0  0  0 2024-09-03 15:08:18
32  0 670992 8131588 1258232 1852792    0    0     1  1533 49103 6553 91  9  0  0  0 2024-09-03 15:08:48
32  0 670988 8131208 1258288 1852796    0    0     0  1395 31261 6531 91  9  0  0  0 2024-09-03 15:09:18
32  0 670988 8124680 1258312 1852788    0    0     0  1188 125064 6465 91  9  0  0  0 2024-09-03 15:09:48
 1  0 670988 27392032 1258348 1852808    0    0     0  1463 266571 20556 76  9 15  0  0 2024-09-03 15:10:18
 1  0 670988 19804748 1258392 1852804    0    0     0   427  787  539  3  0 97  0  0 2024-09-03 15:10:48
32  0 670988 6653480 1258428 1852816    0    0     0  1845 321273 2024 20  6 74  0  0 2024-09-03 15:11:18
32  0 670988 6651972 1258476 1852816    0    0     0  1141 234180 6444 97  3  0  0  0 2024-09-03 15:11:48
32  0 670988 6634744 1258496 1852832    0    0     0  1399 566758 6498 96  4  0  0  0 2024-09-03 15:12:18
32  0 670988 6635184 1258536 1852824    0    0     0  1336 251939 6449 97  3  0  0  0 2024-09-03 15:12:48
32  0 670988 6639876 1258564 1852828    0    0     0  1188 144029 6468 97  3  0  0  0 2024-09-03 15:13:18
32  0 670988 6638512 1258600 1852848    0    0     1  1461 53875 6448 98  2  0  0  0 2024-09-03 15:13:48
32  0 670988 6636272 1258640 1852840    0    0     0  1134 255989 6454 97  3  0  0  0 2024-09-03 15:14:18
 1  0 670988 26566064 1258688 1852852    0    0     0  1031 140832 23966 72  2 26  0  0 2024-09-03 15:14:48
 1  0 670988 18970148 1258736 1852868    0    0     0   871  985  614  3  0 97  0  0 2024-09-03 15:15:18
32  0 670988 5101368 1258784 1852872    0    0     0  1030 351285 1803 14  8 77  0  0 2024-09-03 15:15:48
32  0 670988 5089940 1258824 1852884    0    0     0  1317 172870 6483 85 15  0  0  0 2024-09-03 15:16:18
32  0 670988 5092152 1258872 1852888    0    0     0  1345 156168 6512 86 14  0  0  0 2024-09-03 15:16:48
32  0 670988 5091252 1258924 1852912    0    0     1  1595 88198 6522 86 14  0  0  0 2024-09-03 15:17:18
32  0 670988 5095132 1258960 1852912    0    0     0  1114 54332 6424 87 13  0  0  0 2024-09-03 15:17:48
32  0 670988 5090760 1259008 1852912    0    0     0  1325 76452 6476 86 14  0  0  0 2024-09-03 15:18:18
32  0 670988 5085616 1259052 1852912    0    0     0  1274 68945 6480 87 13  0  0  0 2024-09-03 15:18:48
32  0 670988 5093424 1259096 1852940    0    0     1  1396 28741 6472 86 14  0  0  0 2024-09-03 15:19:18
32  0 670988 5084456 1259136 1852944    0    0     0  1035 175555 6460 86 14  0  0  0 2024-09-03 15:19:48
32  0 670988 5088152 1259180 1852944    0    0     0  1497 189097 6507 88 12  0  0  0 2024-09-03 15:20:18
32  0 670988 5091808 1259228 1852956    0    0     0  1524 124814 6489 88 12  0  0  0 2024-09-03 15:20:48
32  0 670988 5085844 1259280 1852956    0    0     0  1188 229640 6471 87 13  0  0  0 2024-09-03 15:21:18
