x,y,ci
25000,0.0,0.0
26500,69.25,1.7339952297473118
28000,80.0,0.0
29500,91.0,1.125164681614288
31000,107.0,1.9488423954380059
32500,124.75,6.402078278133741
34000,135.75,1.7339952297473118
35500,152.75,0.6890198366390247
37000,171.5,3.280390566135921
38500,192.75,6.6921291799851295
40000,212.0,3.55808313667933
41500,265.5,60.24098500934501
43000,338.75,113.62143935598282
44500,437.25,16.43568686655647
46000,495.5,25.496837459697733
47500,532.75,23.98409333113872
49000,585.75,38.93419364203712
50500,634.5,22.573506887560765
52000,735.25,40.04029380820705
53500,779.0,37.46984223177581
55000,871.75,45.68189392368576
56500,510.5,610.4093581109626
58000,135.25,9.572169488127505
59500,139.75,9.166812714620393
61000,144.5,9.905284244194817
62500,150.25,9.166812714620393
64000,153.5,9.905284244194817
